19.243,0.1598,3.0750314
19.243,0.1599,3.0769557
19.244,0.15,2.8866
19.244,0.1501,2.8885244
19.244,0.1502,2.8904488
19.244,0.1503,2.8923732
19.244,0.1504,2.8942976
19.244,0.1505,2.896222
19.244,0.1506,2.8981464
19.244,0.1507,2.9000708
19.244,0.1508,2.9019952
19.244,0.1509,2.9039196
19.244,0.151,2.905844
19.244,0.1511,2.9077684
19.244,0.1512,2.9096928
19.244,0.1513,2.9116172
19.244,0.1514,2.9135416
19.244,0.1515,2.915466
19.244,0.1516,2.9173904
19.244,0.1517,2.9193148
19.244,0.1518,2.9212392
19.244,0.1519,2.9231636
19.244,0.152,2.925088
19.244,0.1521,2.9270124
19.244,0.1522,2.9289368
19.244,0.1523,2.9308612
19.244,0.1524,2.9327856
19.244,0.1525,2.93471
19.244,0.1526,2.9366344
19.244,0.1527,2.9385588
19.244,0.1528,2.9404832
19.244,0.1529,2.9424076
19.244,0.153,2.944332
19.244,0.1531,2.9462564
19.244,0.1532,2.9481808
19.244,0.1533,2.9501052
19.244,0.1534,2.9520296
19.244,0.1535,2.953954
19.244,0.1536,2.9558784
19.244,0.1537,2.9578028
19.244,0.1538,2.9597272
19.244,0.1539,2.9616516
19.244,0.154,2.963576
19.244,0.1541,2.9655004
19.244,0.1542,2.9674248
19.244,0.1543,2.9693492
19.244,0.1544,2.9712736
19.244,0.1545,2.973198
19.244,0.1546,2.9751224
19.244,0.1547,2.9770468
19.244,0.1548,2.9789712
19.244,0.1549,2.9808956
19.244,0.155,2.98282
19.244,0.1551,2.9847444
19.244,0.1552,2.9866688
19.244,0.1553,2.9885932
19.244,0.1554,2.9905176
19.244,0.1555,2.992442
19.244,0.1556,2.9943664
19.244,0.1557,2.9962908
19.244,0.1558,2.9982152
19.244,0.1559,3.0001396
19.244,0.156,3.002064
19.244,0.1561,3.0039884
19.244,0.1562,3.0059128
19.244,0.1563,3.0078372
19.244,0.1564,3.0097616
19.244,0.1565,3.011686
19.244,0.1566,3.0136104
19.244,0.1567,3.0155348
19.244,0.1568,3.0174592
19.244,0.1569,3.0193836
19.244,0.157,3.021308
19.244,0.1571,3.0232324
19.244,0.1572,3.0251568
19.244,0.1573,3.0270812
19.244,0.1574,3.0290056
19.244,0.1575,3.03093
19.244,0.1576,3.0328544
19.244,0.1577,3.0347788
19.244,0.1578,3.0367032
19.244,0.1579,3.0386276
19.244,0.158,3.040552
19.244,0.1581,3.0424764
19.244,0.1582,3.0444008
19.244,0.1583,3.0463252
19.244,0.1584,3.0482496
19.244,0.1585,3.050174
19.244,0.1586,3.0520984
19.244,0.1587,3.0540228
19.244,0.1588,3.0559472
19.244,0.1589,3.0578716
19.244,0.159,3.059796
19.244,0.1591,3.0617204
19.244,0.1592,3.0636448
19.244,0.1593,3.0655692
19.244,0.1594,3.0674936
19.244,0.1595,3.069418
19.244,0.1596,3.0713424
19.244,0.1597,3.0732668
19.244,0.1598,3.0751912
19.244,0.1599,3.0771156
19.245,0.15,2.88675
19.245,0.1501,2.8886745
19.245,0.1502,2.890599
19.245,0.1503,2.8925235
19.245,0.1504,2.894448
19.245,0.1505,2.8963725
19.245,0.1506,2.898297
19.245,0.1507,2.9002215
19.245,0.1508,2.902146
19.245,0.1509,2.9040705
19.245,0.151,2.905995
19.245,0.1511,2.9079195
19.245,0.1512,2.909844
19.245,0.1513,2.9117685
19.245,0.1514,2.913693
19.245,0.1515,2.9156175
19.245,0.1516,2.917542
19.245,0.1517,2.9194665
19.245,0.1518,2.921391
19.245,0.1519,2.9233155
19.245,0.152,2.92524
19.245,0.1521,2.9271645
19.245,0.1522,2.929089
19.245,0.1523,2.9310135
19.245,0.1524,2.932938
19.245,0.1525,2.9348625
19.245,0.1526,2.936787
19.245,0.1527,2.9387115
19.245,0.1528,2.940636
19.245,0.1529,2.9425605
19.245,0.153,2.944485
19.245,0.1531,2.9464095
19.245,0.1532,2.948334
19.245,0.1533,2.9502585
19.245,0.1534,2.952183
19.245,0.1535,2.9541075
19.245,0.1536,2.956032
19.245,0.1537,2.9579565
19.245,0.1538,2.959881
19.245,0.1539,2.9618055
19.245,0.154,2.96373
19.245,0.1541,2.9656545
19.245,0.1542,2.967579
19.245,0.1543,2.9695035
19.245,0.1544,2.971428
19.245,0.1545,2.9733525
19.245,0.1546,2.975277
19.245,0.1547,2.9772015
19.245,0.1548,2.979126
19.245,0.1549,2.9810505
19.245,0.155,2.982975
19.245,0.1551,2.9848995
19.245,0.1552,2.986824
19.245,0.1553,2.9887485
19.245,0.1554,2.990673
19.245,0.1555,2.9925975
19.245,0.1556,2.994522
19.245,0.1557,2.9964465
19.245,0.1558,2.998371
19.245,0.1559,3.0002955
19.245,0.156,3.00222
19.245,0.1561,3.0041445
19.245,0.1562,3.006069
19.245,0.1563,3.0079935
19.245,0.1564,3.009918
19.245,0.1565,3.0118425
19.245,0.1566,3.013767
19.245,0.1567,3.0156915
19.245,0.1568,3.017616
19.245,0.1569,3.0195405
19.245,0.157,3.021465
19.245,0.1571,3.0233895
19.245,0.1572,3.025314
19.245,0.1573,3.0272385
19.245,0.1574,3.029163
19.245,0.1575,3.0310875
19.245,0.1576,3.033012
19.245,0.1577,3.0349365
19.245,0.1578,3.036861
19.245,0.1579,3.0387855
19.245,0.158,3.04071
19.245,0.1581,3.0426345
19.245,0.1582,3.044559
19.245,0.1583,3.0464835
19.245,0.1584,3.048408
19.245,0.1585,3.0503325
19.245,0.1586,3.052257
19.245,0.1587,3.0541815
19.245,0.1588,3.056106
19.245,0.1589,3.0580305
19.245,0.159,3.059955
19.245,0.1591,3.0618795
19.245,0.1592,3.063804
19.245,0.1593,3.0657285
19.245,0.1594,3.067653
19.245,0.1595,3.0695775
19.245,0.1596,3.071502
19.245,0.1597,3.0734265
19.245,0.1598,3.075351
19.245,0.1599,3.0772755
19.246,0.15,2.8869
19.246,0.1501,2.8888246
19.246,0.1502,2.8907492
19.246,0.1503,2.8926738
19.246,0.1504,2.8945984
19.246,0.1505,2.896523
19.246,0.1506,2.8984476
19.246,0.1507,2.9003722
19.246,0.1508,2.9022968
19.246,0.1509,2.9042214
19.246,0.151,2.906146
19.246,0.1511,2.9080706
19.246,0.1512,2.9099952
19.246,0.1513,2.9119198
19.246,0.1514,2.9138444
19.246,0.1515,2.915769
19.246,0.1516,2.9176936
19.246,0.1517,2.9196182
19.246,0.1518,2.9215428
19.246,0.1519,2.9234674
19.246,0.152,2.925392
19.246,0.1521,2.9273166
19.246,0.1522,2.9292412
19.246,0.1523,2.9311658
19.246,0.1524,2.9330904
19.246,0.1525,2.935015
19.246,0.1526,2.9369396
19.246,0.1527,2.9388642
19.246,0.1528,2.9407888
19.246,0.1529,2.9427134
19.246,0.153,2.944638
19.246,0.1531,2.9465626
19.246,0.1532,2.9484872
19.246,0.1533,2.9504118
19.246,0.1534,2.9523364
19.246,0.1535,2.954261
19.246,0.1536,2.9561856
19.246,0.1537,2.9581102
19.246,0.1538,2.9600348
19.246,0.1539,2.9619594
19.246,0.154,2.963884
19.246,0.1541,2.9658086
19.246,0.1542,2.9677332
19.246,0.1543,2.9696578
19.246,0.1544,2.9715824
19.246,0.1545,2.973507
19.246,0.1546,2.9754316
19.246,0.1547,2.9773562
19.246,0.1548,2.9792808
19.246,0.1549,2.9812054
19.246,0.155,2.98313
19.246,0.1551,2.9850546
19.246,0.1552,2.9869792
19.246,0.1553,2.9889038
19.246,0.1554,2.9908284
19.246,0.1555,2.992753
19.246,0.1556,2.9946776
19.246,0.1557,2.9966022
19.246,0.1558,2.9985268
19.246,0.1559,3.0004514
19.246,0.156,3.002376
19.246,0.1561,3.0043006
19.246,0.1562,3.0062252
19.246,0.1563,3.0081498
19.246,0.1564,3.0100744
19.246,0.1565,3.011999
19.246,0.1566,3.0139236
19.246,0.1567,3.0158482
19.246,0.1568,3.0177728
19.246,0.1569,3.0196974
19.246,0.157,3.021622
19.246,0.1571,3.0235466
19.246,0.1572,3.0254712
19.246,0.1573,3.0273958
19.246,0.1574,3.0293204
19.246,0.1575,3.031245
19.246,0.1576,3.0331696
19.246,0.1577,3.0350942
19.246,0.1578,3.0370188
19.246,0.1579,3.0389434
19.246,0.158,3.040868
19.246,0.1581,3.0427926
19.246,0.1582,3.0447172
19.246,0.1583,3.0466418
19.246,0.1584,3.0485664
19.246,0.1585,3.050491
19.246,0.1586,3.0524156
19.246,0.1587,3.0543402
19.246,0.1588,3.0562648
19.246,0.1589,3.0581894
19.246,0.159,3.060114
19.246,0.1591,3.0620386
19.246,0.1592,3.0639632
19.246,0.1593,3.0658878
19.246,0.1594,3.0678124
19.246,0.1595,3.069737
19.246,0.1596,3.0716616
19.246,0.1597,3.0735862
19.246,0.1598,3.0755108
19.246,0.1599,3.0774354
19.247,0.15,2.88705
19.247,0.1501,2.8889747
19.247,0.1502,2.8908994
19.247,0.1503,2.8928241
19.247,0.1504,2.8947488
19.247,0.1505,2.8966735
19.247,0.1506,2.8985982
19.247,0.1507,2.9005229
19.247,0.1508,2.9024476
19.247,0.1509,2.9043723
19.247,0.151,2.906297
19.247,0.1511,2.9082217
19.247,0.1512,2.9101464
19.247,0.1513,2.9120711
19.247,0.1514,2.9139958
19.247,0.1515,2.9159205
19.247,0.1516,2.9178452
19.247,0.1517,2.9197699
19.247,0.1518,2.9216946
19.247,0.1519,2.9236193
19.247,0.152,2.925544
19.247,0.1521,2.9274687
19.247,0.1522,2.9293934
19.247,0.1523,2.9313181
19.247,0.1524,2.9332428
19.247,0.1525,2.9351675
19.247,0.1526,2.9370922
19.247,0.1527,2.9390169
19.247,0.1528,2.9409416
19.247,0.1529,2.9428663
19.247,0.153,2.944791
19.247,0.1531,2.9467157
19.247,0.1532,2.9486404
19.247,0.1533,2.9505651
19.247,0.1534,2.9524898
19.247,0.1535,2.9544145
19.247,0.1536,2.9563392
19.247,0.1537,2.9582639
19.247,0.1538,2.9601886
19.247,0.1539,2.9621133
19.247,0.154,2.964038
19.247,0.1541,2.9659627
19.247,0.1542,2.9678874
19.247,0.1543,2.9698121
19.247,0.1544,2.9717368
19.247,0.1545,2.9736615
19.247,0.1546,2.9755862
19.247,0.1547,2.9775109
19.247,0.1548,2.9794356
19.247,0.1549,2.9813603
19.247,0.155,2.983285
19.247,0.1551,2.9852097
19.247,0.1552,2.9871344
19.247,0.1553,2.9890591
19.247,0.1554,2.9909838
19.247,0.1555,2.9929085
19.247,0.1556,2.9948332
19.247,0.1557,2.9967579
19.247,0.1558,2.9986826
19.247,0.1559,3.0006073
19.247,0.156,3.002532
19.247,0.1561,3.0044567
19.247,0.1562,3.0063814
19.247,0.1563,3.0083061
19.247,0.1564,3.0102308
19.247,0.1565,3.0121555
19.247,0.1566,3.0140802
19.247,0.1567,3.0160049
19.247,0.1568,3.0179296
19.247,0.1569,3.0198543
19.247,0.157,3.021779
19.247,0.1571,3.0237037
19.247,0.1572,3.0256284
19.247,0.1573,3.0275531
19.247,0.1574,3.0294778
19.247,0.1575,3.0314025
19.247,0.1576,3.0333272
19.247,0.1577,3.0352519
19.247,0.1578,3.0371766
19.247,0.1579,3.0391013
19.247,0.158,3.041026
19.247,0.1581,3.0429507
19.247,0.1582,3.0448754
19.247,0.1583,3.0468001
19.247,0.1584,3.0487248
19.247,0.1585,3.0506495
19.247,0.1586,3.0525742
19.247,0.1587,3.0544989
19.247,0.1588,3.0564236
19.247,0.1589,3.0583483
19.247,0.159,3.060273
19.247,0.1591,3.0621977
19.247,0.1592,3.0641224
19.247,0.1593,3.0660471
19.247,0.1594,3.0679718
19.247,0.1595,3.0698965
19.247,0.1596,3.0718212
19.247,0.1597,3.0737459
19.247,0.1598,3.0756706
19.247,0.1599,3.0775953
19.248,0.15,2.8872
19.248,0.1501,2.8891248
19.248,0.1502,2.8910496
19.248,0.1503,2.8929744
19.248,0.1504,2.8948992
19.248,0.1505,2.896824
19.248,0.1506,2.8987488
19.248,0.1507,2.9006736
19.248,0.1508,2.9025984
19.248,0.1509,2.9045232
19.248,0.151,2.906448
19.248,0.1511,2.9083728
19.248,0.1512,2.9102976
19.248,0.1513,2.9122224
19.248,0.1514,2.9141472
19.248,0.1515,2.916072
19.248,0.1516,2.9179968
19.248,0.1517,2.9199216
19.248,0.1518,2.9218464
19.248,0.1519,2.9237712
19.248,0.152,2.925696
19.248,0.1521,2.9276208
19.248,0.1522,2.9295456
19.248,0.1523,2.9314704
19.248,0.1524,2.9333952
19.248,0.1525,2.93532
19.248,0.1526,2.9372448
19.248,0.1527,2.9391696
19.248,0.1528,2.9410944
19.248,0.1529,2.9430192
19.248,0.153,2.944944
19.248,0.1531,2.9468688
19.248,0.1532,2.9487936
19.248,0.1533,2.9507184
19.248,0.1534,2.9526432
19.248,0.1535,2.954568
19.248,0.1536,2.9564928
19.248,0.1537,2.9584176
19.248,0.1538,2.9603424
19.248,0.1539,2.9622672
19.248,0.154,2.964192
19.248,0.1541,2.9661168
19.248,0.1542,2.9680416
19.248,0.1543,2.9699664
19.248,0.1544,2.9718912
19.248,0.1545,2.973816
19.248,0.1546,2.9757408
19.248,0.1547,2.9776656
19.248,0.1548,2.9795904
19.248,0.1549,2.9815152
19.248,0.155,2.98344
19.248,0.1551,2.9853648
19.248,0.1552,2.9872896
19.248,0.1553,2.9892144
19.248,0.1554,2.9911392
19.248,0.1555,2.993064
19.248,0.1556,2.9949888
19.248,0.1557,2.9969136
19.248,0.1558,2.9988384
19.248,0.1559,3.0007632
19.248,0.156,3.002688
19.248,0.1561,3.0046128
19.248,0.1562,3.0065376
19.248,0.1563,3.0084624
19.248,0.1564,3.0103872
19.248,0.1565,3.012312
19.248,0.1566,3.0142368
19.248,0.1567,3.0161616
19.248,0.1568,3.0180864
19.248,0.1569,3.0200112
19.248,0.157,3.021936
19.248,0.1571,3.0238608
19.248,0.1572,3.0257856
19.248,0.1573,3.0277104
19.248,0.1574,3.0296352
19.248,0.1575,3.03156
19.248,0.1576,3.0334848
19.248,0.1577,3.0354096
19.248,0.1578,3.0373344
19.248,0.1579,3.0392592
19.248,0.158,3.041184
19.248,0.1581,3.0431088
19.248,0.1582,3.0450336
19.248,0.1583,3.0469584
19.248,0.1584,3.0488832
19.248,0.1585,3.050808
19.248,0.1586,3.0527328
19.248,0.1587,3.0546576
19.248,0.1588,3.0565824
19.248,0.1589,3.0585072
19.248,0.159,3.060432
19.248,0.1591,3.0623568
19.248,0.1592,3.0642816
19.248,0.1593,3.0662064
19.248,0.1594,3.0681312
19.248,0.1595,3.070056
19.248,0.1596,3.0719808
19.248,0.1597,3.0739056
19.248,0.1598,3.0758304
19.248,0.1599,3.0777552
19.249,0.15,2.88735
19.249,0.1501,2.8892749
19.249,0.1502,2.8911998
19.249,0.1503,2.8931247
19.249,0.1504,2.8950496
19.249,0.1505,2.8969745
19.249,0.1506,2.8988994
19.249,0.1507,2.9008243
19.249,0.1508,2.9027492
19.249,0.1509,2.9046741
19.249,0.151,2.906599
19.249,0.1511,2.9085239
19.249,0.1512,2.9104488
19.249,0.1513,2.9123737
19.249,0.1514,2.9142986
19.249,0.1515,2.9162235
19.249,0.1516,2.9181484
19.249,0.1517,2.9200733
19.249,0.1518,2.9219982
19.249,0.1519,2.9239231
19.249,0.152,2.925848
19.249,0.1521,2.9277729
19.249,0.1522,2.9296978
19.249,0.1523,2.9316227
19.249,0.1524,2.9335476
19.249,0.1525,2.9354725
19.249,0.1526,2.9373974
19.249,0.1527,2.9393223
19.249,0.1528,2.9412472
19.249,0.1529,2.9431721
19.249,0.153,2.945097
19.249,0.1531,2.9470219
19.249,0.1532,2.9489468
19.249,0.1533,2.9508717
19.249,0.1534,2.9527966
19.249,0.1535,2.9547215
19.249,0.1536,2.9566464
19.249,0.1537,2.9585713
19.249,0.1538,2.9604962
19.249,0.1539,2.9624211
19.249,0.154,2.964346
19.249,0.1541,2.9662709
19.249,0.1542,2.9681958
19.249,0.1543,2.9701207
19.249,0.1544,2.9720456
19.249,0.1545,2.9739705
19.249,0.1546,2.9758954
19.249,0.1547,2.9778203
19.249,0.1548,2.9797452
19.249,0.1549,2.9816701
19.249,0.155,2.983595
19.249,0.1551,2.9855199
19.249,0.1552,2.9874448
19.249,0.1553,2.9893697
19.249,0.1554,2.9912946
19.249,0.1555,2.9932195
19.249,0.1556,2.9951444
19.249,0.1557,2.9970693
19.249,0.1558,2.9989942
19.249,0.1559,3.0009191
19.249,0.156,3.002844
19.249,0.1561,3.0047689
19.249,0.1562,3.0066938
19.249,0.1563,3.0086187
19.249,0.1564,3.0105436
19.249,0.1565,3.0124685
19.249,0.1566,3.0143934
19.249,0.1567,3.0163183
19.249,0.1568,3.0182432
19.249,0.1569,3.0201681
19.249,0.157,3.022093
19.249,0.1571,3.0240179
19.249,0.1572,3.0259428
19.249,0.1573,3.0278677
19.249,0.1574,3.0297926
19.249,0.1575,3.0317175
19.249,0.1576,3.0336424
19.249,0.1577,3.0355673
19.249,0.1578,3.0374922
19.249,0.1579,3.0394171
19.249,0.158,3.041342
19.249,0.1581,3.0432669
19.249,0.1582,3.0451918
19.249,0.1583,3.0471167
19.249,0.1584,3.0490416
19.249,0.1585,3.0509665
19.249,0.1586,3.0528914
19.249,0.1587,3.0548163
19.249,0.1588,3.0567412
19.249,0.1589,3.0586661
19.249,0.159,3.060591
19.249,0.1591,3.0625159
19.249,0.1592,3.0644408
19.249,0.1593,3.0663657
19.249,0.1594,3.0682906
19.249,0.1595,3.0702155
19.249,0.1596,3.0721404
19.249,0.1597,3.0740653
19.249,0.1598,3.0759902
19.249,0.1599,3.0779151
19.25,0.15,2.8875
19.25,0.1501,2.889425
19.25,0.1502,2.89135
19.25,0.1503,2.893275
19.25,0.1504,2.8952
19.25,0.1505,2.897125
19.25,0.1506,2.89905
19.25,0.1507,2.900975
19.25,0.1508,2.9029
19.25,0.1509,2.904825
19.25,0.151,2.90675
19.25,0.1511,2.908675
19.25,0.1512,2.9106
19.25,0.1513,2.912525
19.25,0.1514,2.91445
19.25,0.1515,2.916375
19.25,0.1516,2.9183
19.25,0.1517,2.920225
19.25,0.1518,2.92215
19.25,0.1519,2.924075
19.25,0.152,2.926
19.25,0.1521,2.927925
19.25,0.1522,2.92985
19.25,0.1523,2.931775
19.25,0.1524,2.9337
19.25,0.1525,2.935625
19.25,0.1526,2.93755
19.25,0.1527,2.939475
19.25,0.1528,2.9414
19.25,0.1529,2.943325
19.25,0.153,2.94525
19.25,0.1531,2.947175
19.25,0.1532,2.9491
19.25,0.1533,2.951025
19.25,0.1534,2.95295
19.25,0.1535,2.954875
19.25,0.1536,2.9568
19.25,0.1537,2.958725
19.25,0.1538,2.96065
19.25,0.1539,2.962575
19.25,0.154,2.9645
19.25,0.1541,2.966425
19.25,0.1542,2.96835
19.25,0.1543,2.970275
19.25,0.1544,2.9722
19.25,0.1545,2.974125
19.25,0.1546,2.97605
19.25,0.1547,2.977975
19.25,0.1548,2.9799
19.25,0.1549,2.981825
19.25,0.155,2.98375
19.25,0.1551,2.985675
19.25,0.1552,2.9876
19.25,0.1553,2.989525
19.25,0.1554,2.99145
19.25,0.1555,2.993375
19.25,0.1556,2.9953
19.25,0.1557,2.997225
19.25,0.1558,2.99915
19.25,0.1559,3.001075
19.25,0.156,3.003
19.25,0.1561,3.004925
19.25,0.1562,3.00685
19.25,0.1563,3.008775
19.25,0.1564,3.0107
19.25,0.1565,3.012625
19.25,0.1566,3.01455
19.25,0.1567,3.016475
19.25,0.1568,3.0184
19.25,0.1569,3.020325
19.25,0.157,3.02225
19.25,0.1571,3.024175
19.25,0.1572,3.0261
19.25,0.1573,3.028025
19.25,0.1574,3.02995
19.25,0.1575,3.031875
19.25,0.1576,3.0338
19.25,0.1577,3.035725
19.25,0.1578,3.03765
19.25,0.1579,3.039575
19.25,0.158,3.0415
19.25,0.1581,3.043425
19.25,0.1582,3.04535
19.25,0.1583,3.047275
19.25,0.1584,3.0492
19.25,0.1585,3.051125
19.25,0.1586,3.05305
19.25,0.1587,3.054975
19.25,0.1588,3.0569
19.25,0.1589,3.058825
19.25,0.159,3.06075
19.25,0.1591,3.062675
19.25,0.1592,3.0646
19.25,0.1593,3.066525
19.25,0.1594,3.06845
19.25,0.1595,3.070375
19.25,0.1596,3.0723
19.25,0.1597,3.074225
19.25,0.1598,3.07615
19.25,0.1599,3.078075
19.251,0.15,2.88765
19.251,0.1501,2.8895751
19.251,0.1502,2.8915002
19.251,0.1503,2.8934253
19.251,0.1504,2.8953504
19.251,0.1505,2.8972755
19.251,0.1506,2.8992006
19.251,0.1507,2.9011257
19.251,0.1508,2.9030508
19.251,0.1509,2.9049759
19.251,0.151,2.906901
19.251,0.1511,2.9088261
19.251,0.1512,2.9107512
19.251,0.1513,2.9126763
19.251,0.1514,2.9146014
19.251,0.1515,2.9165265
19.251,0.1516,2.9184516
19.251,0.1517,2.9203767
19.251,0.1518,2.9223018
19.251,0.1519,2.9242269
19.251,0.152,2.926152
19.251,0.1521,2.9280771
19.251,0.1522,2.9300022
19.251,0.1523,2.9319273
19.251,0.1524,2.9338524
19.251,0.1525,2.9357775
19.251,0.1526,2.9377026
19.251,0.1527,2.9396277
19.251,0.1528,2.9415528
19.251,0.1529,2.9434779
19.251,0.153,2.945403
19.251,0.1531,2.9473281
19.251,0.1532,2.9492532
19.251,0.1533,2.9511783
19.251,0.1534,2.9531034
19.251,0.1535,2.9550285
19.251,0.1536,2.9569536
19.251,0.1537,2.9588787
19.251,0.1538,2.9608038
19.251,0.1539,2.9627289
19.251,0.154,2.964654
19.251,0.1541,2.9665791
19.251,0.1542,2.9685042
19.251,0.1543,2.9704293
19.251,0.1544,2.9723544
19.251,0.1545,2.9742795
19.251,0.1546,2.9762046
19.251,0.1547,2.9781297
19.251,0.1548,2.9800548
19.251,0.1549,2.9819799
19.251,0.155,2.983905
19.251,0.1551,2.9858301
19.251,0.1552,2.9877552
19.251,0.1553,2.9896803
19.251,0.1554,2.9916054
19.251,0.1555,2.9935305
19.251,0.1556,2.9954556
19.251,0.1557,2.9973807
19.251,0.1558,2.9993058
19.251,0.1559,3.0012309
19.251,0.156,3.003156
19.251,0.1561,3.0050811
19.251,0.1562,3.0070062
19.251,0.1563,3.0089313
19.251,0.1564,3.0108564
19.251,0.1565,3.0127815
19.251,0.1566,3.0147066
19.251,0.1567,3.0166317
19.251,0.1568,3.0185568
19.251,0.1569,3.0204819
19.251,0.157,3.022407
19.251,0.1571,3.0243321
19.251,0.1572,3.0262572
19.251,0.1573,3.0281823
19.251,0.1574,3.0301074
19.251,0.1575,3.0320325
19.251,0.1576,3.0339576
19.251,0.1577,3.0358827
19.251,0.1578,3.0378078
19.251,0.1579,3.0397329
19.251,0.158,3.041658
19.251,0.1581,3.0435831
19.251,0.1582,3.0455082
19.251,0.1583,3.0474333
19.251,0.1584,3.0493584
19.251,0.1585,3.0512835
19.251,0.1586,3.0532086
19.251,0.1587,3.0551337
19.251,0.1588,3.0570588
19.251,0.1589,3.0589839
19.251,0.159,3.060909
19.251,0.1591,3.0628341
19.251,0.1592,3.0647592
19.251,0.1593,3.0666843
19.251,0.1594,3.0686094
19.251,0.1595,3.0705345
19.251,0.1596,3.0724596
19.251,0.1597,3.0743847
19.251,0.1598,3.0763098
19.251,0.1599,3.0782349
19.252,0.15,2.8878
19.252,0.1501,2.8897252
19.252,0.1502,2.8916504
19.252,0.1503,2.8935756
19.252,0.1504,2.8955008
19.252,0.1505,2.897426
19.252,0.1506,2.8993512
19.252,0.1507,2.9012764
19.252,0.1508,2.9032016
19.252,0.1509,2.9051268
19.252,0.151,2.907052
19.252,0.1511,2.9089772
19.252,0.1512,2.9109024
19.252,0.1513,2.9128276
19.252,0.1514,2.9147528
19.252,0.1515,2.916678
19.252,0.1516,2.9186032
19.252,0.1517,2.9205284
19.252,0.1518,2.9224536
19.252,0.1519,2.9243788
19.252,0.152,2.926304
19.252,0.1521,2.9282292
19.252,0.1522,2.9301544
19.252,0.1523,2.9320796
19.252,0.1524,2.9340048
19.252,0.1525,2.93593
19.252,0.1526,2.9378552
19.252,0.1527,2.9397804
19.252,0.1528,2.9417056
19.252,0.1529,2.9436308
19.252,0.153,2.945556
19.252,0.1531,2.9474812
19.252,0.1532,2.9494064
19.252,0.1533,2.9513316
19.252,0.1534,2.9532568
19.252,0.1535,2.955182
19.252,0.1536,2.9571072
19.252,0.1537,2.9590324
19.252,0.1538,2.9609576
19.252,0.1539,2.9628828
19.252,0.154,2.964808
19.252,0.1541,2.9667332
19.252,0.1542,2.9686584
19.252,0.1543,2.9705836
19.252,0.1544,2.9725088
19.252,0.1545,2.974434
19.252,0.1546,2.9763592
19.252,0.1547,2.9782844
19.252,0.1548,2.9802096
19.252,0.1549,2.9821348
19.252,0.155,2.98406
19.252,0.1551,2.9859852
19.252,0.1552,2.9879104
19.252,0.1553,2.9898356
19.252,0.1554,2.9917608
19.252,0.1555,2.993686
19.252,0.1556,2.9956112
19.252,0.1557,2.9975364
19.252,0.1558,2.9994616
19.252,0.1559,3.0013868
19.252,0.156,3.003312
19.252,0.1561,3.0052372
19.252,0.1562,3.0071624
19.252,0.1563,3.0090876
19.252,0.1564,3.0110128
19.252,0.1565,3.012938
19.252,0.1566,3.0148632
19.252,0.1567,3.0167884
19.252,0.1568,3.0187136
19.252,0.1569,3.0206388
19.252,0.157,3.022564
19.252,0.1571,3.0244892
19.252,0.1572,3.0264144
19.252,0.1573,3.0283396
19.252,0.1574,3.0302648
19.252,0.1575,3.03219
19.252,0.1576,3.0341152
19.252,0.1577,3.0360404
19.252,0.1578,3.0379656
19.252,0.1579,3.0398908
19.252,0.158,3.041816
19.252,0.1581,3.0437412
19.252,0.1582,3.0456664
19.252,0.1583,3.0475916
19.252,0.1584,3.0495168
19.252,0.1585,3.051442
19.252,0.1586,3.0533672
19.252,0.1587,3.0552924
19.252,0.1588,3.0572176
19.252,0.1589,3.0591428
19.252,0.159,3.061068
19.252,0.1591,3.0629932
19.252,0.1592,3.0649184
19.252,0.1593,3.0668436
19.252,0.1594,3.0687688
19.252,0.1595,3.070694
19.252,0.1596,3.0726192
19.252,0.1597,3.0745444
19.252,0.1598,3.0764696
19.252,0.1599,3.0783948
19.253,0.15,2.88795
19.253,0.1501,2.8898753
19.253,0.1502,2.8918006
19.253,0.1503,2.8937259
19.253,0.1504,2.8956512
19.253,0.1505,2.8975765
19.253,0.1506,2.8995018
19.253,0.1507,2.9014271
19.253,0.1508,2.9033524
19.253,0.1509,2.9052777
19.253,0.151,2.907203
19.253,0.1511,2.9091283
19.253,0.1512,2.9110536
19.253,0.1513,2.9129789
19.253,0.1514,2.9149042
19.253,0.1515,2.9168295
19.253,0.1516,2.9187548
19.253,0.1517,2.9206801
19.253,0.1518,2.9226054
19.253,0.1519,2.9245307
19.253,0.152,2.926456
19.253,0.1521,2.9283813
19.253,0.1522,2.9303066
19.253,0.1523,2.9322319
19.253,0.1524,2.9341572
19.253,0.1525,2.9360825
19.253,0.1526,2.9380078
19.253,0.1527,2.9399331
19.253,0.1528,2.9418584
19.253,0.1529,2.9437837
19.253,0.153,2.945709
19.253,0.1531,2.9476343
19.253,0.1532,2.9495596
19.253,0.1533,2.9514849
19.253,0.1534,2.9534102
19.253,0.1535,2.9553355
19.253,0.1536,2.9572608
19.253,0.1537,2.9591861
19.253,0.1538,2.9611114
19.253,0.1539,2.9630367
19.253,0.154,2.964962
19.253,0.1541,2.9668873
19.253,0.1542,2.9688126
19.253,0.1543,2.9707379
19.253,0.1544,2.9726632
19.253,0.1545,2.9745885
19.253,0.1546,2.9765138
19.253,0.1547,2.9784391
19.253,0.1548,2.9803644
19.253,0.1549,2.9822897
19.253,0.155,2.984215
19.253,0.1551,2.9861403
19.253,0.1552,2.9880656
19.253,0.1553,2.9899909
19.253,0.1554,2.9919162
