19.318,15.19,293.44042
19.318,15.2,293.6336
19.318,15.21,293.82678
19.318,15.22,294.01996
19.318,15.23,294.21314
19.318,15.24,294.40632
19.318,15.25,294.5995
19.318,15.26,294.79268
19.318,15.27,294.98586
19.318,15.28,295.17904
19.318,15.29,295.37222
19.318,15.3,295.5654
19.318,15.31,295.75858
19.318,15.32,295.95176
19.318,15.33,296.14494
19.318,15.34,296.33812
19.318,15.35,296.5313
19.318,15.36,296.72448
19.318,15.37,296.91766
19.318,15.38,297.11084
19.318,15.39,297.30402
19.318,15.4,297.4972
19.318,15.41,297.69038
19.318,15.42,297.88356
19.318,15.43,298.07674
19.318,15.44,298.26992
19.318,15.45,298.4631
19.318,15.46,298.65628
19.318,15.47,298.84946
19.318,15.48,299.04264
19.318,15.49,299.23582
19.318,15.5,299.429
19.318,15.51,299.62218
19.318,15.52,299.81536
19.318,15.53,300.00854
19.318,15.54,300.20172
19.318,15.55,300.3949
19.318,15.56,300.58808
19.318,15.57,300.78126
19.318,15.58,300.97444
19.318,15.59,301.16762
19.318,15.6,301.3608
19.318,15.61,301.55398
19.318,15.62,301.74716
19.318,15.63,301.94034
19.318,15.64,302.13352
19.318,15.65,302.3267
19.318,15.66,302.51988
19.318,15.67,302.71306
19.318,15.68,302.90624
19.318,15.69,303.09942
19.318,15.7,303.2926
19.318,15.71,303.48578
19.318,15.72,303.67896
19.318,15.73,303.87214
19.318,15.74,304.06532
19.318,15.75,304.2585
19.318,15.76,304.45168
19.318,15.77,304.64486
19.318,15.78,304.83804
19.318,15.79,305.03122
19.318,15.8,305.2244
19.318,15.81,305.41758
19.318,15.82,305.61076
19.318,15.83,305.80394
19.318,15.84,305.99712
19.318,15.85,306.1903
19.318,15.86,306.38348
19.318,15.87,306.57666
19.318,15.88,306.76984
19.318,15.89,306.96302
19.318,15.9,307.1562
19.318,15.91,307.34938
19.318,15.92,307.54256
19.318,15.93,307.73574
19.318,15.94,307.92892
19.318,15.95,308.1221
19.318,15.96,308.31528
19.318,15.97,308.50846
19.318,15.98,308.70164
19.318,15.99,308.89482
19.319,15,289.785
19.319,15.01,289.97819
19.319,15.02,290.17138
19.319,15.03,290.36457
19.319,15.04,290.55776
19.319,15.05,290.75095
19.319,15.06,290.94414
19.319,15.07,291.13733
19.319,15.08,291.33052
19.319,15.09,291.52371
19.319,15.1,291.7169
19.319,15.11,291.91009
19.319,15.12,292.10328
19.319,15.13,292.29647
19.319,15.14,292.48966
19.319,15.15,292.68285
19.319,15.16,292.87604
19.319,15.17,293.06923
19.319,15.18,293.26242
19.319,15.19,293.45561
19.319,15.2,293.6488
19.319,15.21,293.84199
19.319,15.22,294.03518
19.319,15.23,294.22837
19.319,15.24,294.42156
19.319,15.25,294.61475
19.319,15.26,294.80794
19.319,15.27,295.00113
19.319,15.28,295.19432
19.319,15.29,295.38751
19.319,15.3,295.5807
19.319,15.31,295.77389
19.319,15.32,295.96708
19.319,15.33,296.16027
19.319,15.34,296.35346
19.319,15.35,296.54665
19.319,15.36,296.73984
19.319,15.37,296.93303
19.319,15.38,297.12622
19.319,15.39,297.31941
19.319,15.4,297.5126
19.319,15.41,297.70579
19.319,15.42,297.89898
19.319,15.43,298.09217
19.319,15.44,298.28536
19.319,15.45,298.47855
19.319,15.46,298.67174
19.319,15.47,298.86493
19.319,15.48,299.05812
19.319,15.49,299.25131
19.319,15.5,299.4445
19.319,15.51,299.63769
19.319,15.52,299.83088
19.319,15.53,300.02407
19.319,15.54,300.21726
19.319,15.55,300.41045
19.319,15.56,300.60364
19.319,15.57,300.79683
19.319,15.58,300.99002
19.319,15.59,301.18321
19.319,15.6,301.3764
19.319,15.61,301.56959
19.319,15.62,301.76278
19.319,15.63,301.95597
19.319,15.64,302.14916
19.319,15.65,302.34235
19.319,15.66,302.53554
19.319,15.67,302.72873
19.319,15.68,302.92192
19.319,15.69,303.11511
19.319,15.7,303.3083
19.319,15.71,303.50149
19.319,15.72,303.69468
19.319,15.73,303.88787
19.319,15.74,304.08106
19.319,15.75,304.27425
19.319,15.76,304.46744
19.319,15.77,304.66063
19.319,15.78,304.85382
19.319,15.79,305.04701
19.319,15.8,305.2402
19.319,15.81,305.43339
19.319,15.82,305.62658
19.319,15.83,305.81977
19.319,15.84,306.01296
19.319,15.85,306.20615
19.319,15.86,306.39934
19.319,15.87,306.59253
19.319,15.88,306.78572
19.319,15.89,306.97891
19.319,15.9,307.1721
19.319,15.91,307.36529
19.319,15.92,307.55848
19.319,15.93,307.75167
19.319,15.94,307.94486
19.319,15.95,308.13805
19.319,15.96,308.33124
19.319,15.97,308.52443
19.319,15.98,308.71762
19.319,15.99,308.91081
19.32,15,289.8
19.32,15.01,289.9932
19.32,15.02,290.1864
19.32,15.03,290.3796
19.32,15.04,290.5728
19.32,15.05,290.766
19.32,15.06,290.9592
19.32,15.07,291.1524
19.32,15.08,291.3456
19.32,15.09,291.5388
19.32,15.1,291.732
19.32,15.11,291.9252
19.32,15.12,292.1184
19.32,15.13,292.3116
19.32,15.14,292.5048
19.32,15.15,292.698
19.32,15.16,292.8912
19.32,15.17,293.0844
19.32,15.18,293.2776
19.32,15.19,293.4708
19.32,15.2,293.664
19.32,15.21,293.8572
19.32,15.22,294.0504
19.32,15.23,294.2436
19.32,15.24,294.4368
19.32,15.25,294.63
19.32,15.26,294.8232
19.32,15.27,295.0164
19.32,15.28,295.2096
19.32,15.29,295.4028
19.32,15.3,295.596
19.32,15.31,295.7892
19.32,15.32,295.9824
19.32,15.33,296.1756
19.32,15.34,296.3688
19.32,15.35,296.562
19.32,15.36,296.7552
19.32,15.37,296.9484
19.32,15.38,297.1416
19.32,15.39,297.3348
19.32,15.4,297.528
19.32,15.41,297.7212
19.32,15.42,297.9144
19.32,15.43,298.1076
19.32,15.44,298.3008
19.32,15.45,298.494
19.32,15.46,298.6872
19.32,15.47,298.8804
19.32,15.48,299.0736
19.32,15.49,299.2668
19.32,15.5,299.46
19.32,15.51,299.6532
19.32,15.52,299.8464
19.32,15.53,300.0396
19.32,15.54,300.2328
19.32,15.55,300.426
19.32,15.56,300.6192
19.32,15.57,300.8124
19.32,15.58,301.0056
19.32,15.59,301.1988
19.32,15.6,301.392
19.32,15.61,301.5852
19.32,15.62,301.7784
19.32,15.63,301.9716
19.32,15.64,302.1648
19.32,15.65,302.358
19.32,15.66,302.5512
19.32,15.67,302.7444
19.32,15.68,302.9376
19.32,15.69,303.1308
19.32,15.7,303.324
19.32,15.71,303.5172
19.32,15.72,303.7104
19.32,15.73,303.9036
19.32,15.74,304.0968
19.32,15.75,304.29
19.32,15.76,304.4832
19.32,15.77,304.6764
19.32,15.78,304.8696
19.32,15.79,305.0628
19.32,15.8,305.256
19.32,15.81,305.4492
19.32,15.82,305.6424
19.32,15.83,305.8356
19.32,15.84,306.0288
19.32,15.85,306.222
19.32,15.86,306.4152
19.32,15.87,306.6084
19.32,15.88,306.8016
19.32,15.89,306.9948
19.32,15.9,307.188
19.32,15.91,307.3812
19.32,15.92,307.5744
19.32,15.93,307.7676
19.32,15.94,307.9608
19.32,15.95,308.154
19.32,15.96,308.3472
19.32,15.97,308.5404
19.32,15.98,308.7336
19.32,15.99,308.9268
19.321,15,289.815
19.321,15.01,290.00821
19.321,15.02,290.20142
19.321,15.03,290.39463
19.321,15.04,290.58784
19.321,15.05,290.78105
19.321,15.06,290.97426
19.321,15.07,291.16747
19.321,15.08,291.36068
19.321,15.09,291.55389
19.321,15.1,291.7471
19.321,15.11,291.94031
19.321,15.12,292.13352
19.321,15.13,292.32673
19.321,15.14,292.51994
19.321,15.15,292.71315
19.321,15.16,292.90636
19.321,15.17,293.09957
19.321,15.18,293.29278
19.321,15.19,293.48599
19.321,15.2,293.6792
19.321,15.21,293.87241
19.321,15.22,294.06562
19.321,15.23,294.25883
19.321,15.24,294.45204
19.321,15.25,294.64525
19.321,15.26,294.83846
19.321,15.27,295.03167
19.321,15.28,295.22488
19.321,15.29,295.41809
19.321,15.3,295.6113
19.321,15.31,295.80451
19.321,15.32,295.99772
19.321,15.33,296.19093
19.321,15.34,296.38414
19.321,15.35,296.57735
19.321,15.36,296.77056
19.321,15.37,296.96377
19.321,15.38,297.15698
19.321,15.39,297.35019
19.321,15.4,297.5434
19.321,15.41,297.73661
19.321,15.42,297.92982
19.321,15.43,298.12303
19.321,15.44,298.31624
19.321,15.45,298.50945
19.321,15.46,298.70266
19.321,15.47,298.89587
19.321,15.48,299.08908
19.321,15.49,299.28229
19.321,15.5,299.4755
19.321,15.51,299.66871
19.321,15.52,299.86192
19.321,15.53,300.05513
19.321,15.54,300.24834
19.321,15.55,300.44155
19.321,15.56,300.63476
19.321,15.57,300.82797
19.321,15.58,301.02118
19.321,15.59,301.21439
19.321,15.6,301.4076
19.321,15.61,301.60081
19.321,15.62,301.79402
19.321,15.63,301.98723
19.321,15.64,302.18044
19.321,15.65,302.37365
19.321,15.66,302.56686
19.321,15.67,302.76007
19.321,15.68,302.95328
19.321,15.69,303.14649
19.321,15.7,303.3397
19.321,15.71,303.53291
19.321,15.72,303.72612
19.321,15.73,303.91933
19.321,15.74,304.11254
19.321,15.75,304.30575
19.321,15.76,304.49896
19.321,15.77,304.69217
19.321,15.78,304.88538
19.321,15.79,305.07859
19.321,15.8,305.2718
19.321,15.81,305.46501
19.321,15.82,305.65822
19.321,15.83,305.85143
19.321,15.84,306.04464
19.321,15.85,306.23785
19.321,15.86,306.43106
19.321,15.87,306.62427
19.321,15.88,306.81748
19.321,15.89,307.01069
19.321,15.9,307.2039
19.321,15.91,307.39711
19.321,15.92,307.59032
19.321,15.93,307.78353
19.321,15.94,307.97674
19.321,15.95,308.16995
19.321,15.96,308.36316
19.321,15.97,308.55637
19.321,15.98,308.74958
19.321,15.99,308.94279
19.322,15,289.83
19.322,15.01,290.02322
19.322,15.02,290.21644
19.322,15.03,290.40966
19.322,15.04,290.60288
19.322,15.05,290.7961
19.322,15.06,290.98932
19.322,15.07,291.18254
19.322,15.08,291.37576
19.322,15.09,291.56898
19.322,15.1,291.7622
19.322,15.11,291.95542
19.322,15.12,292.14864
19.322,15.13,292.34186
19.322,15.14,292.53508
19.322,15.15,292.7283
19.322,15.16,292.92152
19.322,15.17,293.11474
19.322,15.18,293.30796
19.322,15.19,293.50118
19.322,15.2,293.6944
19.322,15.21,293.88762
19.322,15.22,294.08084
19.322,15.23,294.27406
19.322,15.24,294.46728
19.322,15.25,294.6605
19.322,15.26,294.85372
19.322,15.27,295.04694
19.322,15.28,295.24016
19.322,15.29,295.43338
19.322,15.3,295.6266
19.322,15.31,295.81982
19.322,15.32,296.01304
19.322,15.33,296.20626
19.322,15.34,296.39948
19.322,15.35,296.5927
19.322,15.36,296.78592
19.322,15.37,296.97914
19.322,15.38,297.17236
19.322,15.39,297.36558
19.322,15.4,297.5588
19.322,15.41,297.75202
19.322,15.42,297.94524
19.322,15.43,298.13846
19.322,15.44,298.33168
19.322,15.45,298.5249
19.322,15.46,298.71812
19.322,15.47,298.91134
19.322,15.48,299.10456
19.322,15.49,299.29778
19.322,15.5,299.491
19.322,15.51,299.68422
19.322,15.52,299.87744
19.322,15.53,300.07066
19.322,15.54,300.26388
19.322,15.55,300.4571
19.322,15.56,300.65032
19.322,15.57,300.84354
19.322,15.58,301.03676
19.322,15.59,301.22998
19.322,15.6,301.4232
19.322,15.61,301.61642
19.322,15.62,301.80964
19.322,15.63,302.00286
19.322,15.64,302.19608
19.322,15.65,302.3893
19.322,15.66,302.58252
19.322,15.67,302.77574
19.322,15.68,302.96896
19.322,15.69,303.16218
19.322,15.7,303.3554
19.322,15.71,303.54862
19.322,15.72,303.74184
19.322,15.73,303.93506
19.322,15.74,304.12828
19.322,15.75,304.3215
19.322,15.76,304.51472
19.322,15.77,304.70794
19.322,15.78,304.90116
19.322,15.79,305.09438
19.322,15.8,305.2876
19.322,15.81,305.48082
19.322,15.82,305.67404
19.322,15.83,305.86726
19.322,15.84,306.06048
19.322,15.85,306.2537
19.322,15.86,306.44692
19.322,15.87,306.64014
19.322,15.88,306.83336
19.322,15.89,307.02658
19.322,15.9,307.2198
19.322,15.91,307.41302
19.322,15.92,307.60624
19.322,15.93,307.79946
19.322,15.94,307.99268
19.322,15.95,308.1859
19.322,15.96,308.37912
19.322,15.97,308.57234
19.322,15.98,308.76556
19.322,15.99,308.95878
19.323,15,289.845
19.323,15.01,290.03823
19.323,15.02,290.23146
19.323,15.03,290.42469
19.323,15.04,290.61792
19.323,15.05,290.81115
19.323,15.06,291.00438
19.323,15.07,291.19761
19.323,15.08,291.39084
19.323,15.09,291.58407
19.323,15.1,291.7773
19.323,15.11,291.97053
19.323,15.12,292.16376
19.323,15.13,292.35699
19.323,15.14,292.55022
19.323,15.15,292.74345
19.323,15.16,292.93668
19.323,15.17,293.12991
19.323,15.18,293.32314
19.323,15.19,293.51637
19.323,15.2,293.7096
19.323,15.21,293.90283
19.323,15.22,294.09606
19.323,15.23,294.28929
19.323,15.24,294.48252
19.323,15.25,294.67575
19.323,15.26,294.86898
19.323,15.27,295.06221
19.323,15.28,295.25544
19.323,15.29,295.44867
19.323,15.3,295.6419
19.323,15.31,295.83513
19.323,15.32,296.02836
19.323,15.33,296.22159
19.323,15.34,296.41482
19.323,15.35,296.60805
19.323,15.36,296.80128
19.323,15.37,296.99451
19.323,15.38,297.18774
19.323,15.39,297.38097
19.323,15.4,297.5742
19.323,15.41,297.76743
19.323,15.42,297.96066
19.323,15.43,298.15389
19.323,15.44,298.34712
19.323,15.45,298.54035
19.323,15.46,298.73358
19.323,15.47,298.92681
19.323,15.48,299.12004
19.323,15.49,299.31327
19.323,15.5,299.5065
19.323,15.51,299.69973
19.323,15.52,299.89296
19.323,15.53,300.08619
19.323,15.54,300.27942
19.323,15.55,300.47265
19.323,15.56,300.66588
19.323,15.57,300.85911
19.323,15.58,301.05234
19.323,15.59,301.24557
19.323,15.6,301.4388
19.323,15.61,301.63203
19.323,15.62,301.82526
19.323,15.63,302.01849
19.323,15.64,302.21172
19.323,15.65,302.40495
19.323,15.66,302.59818
19.323,15.67,302.79141
19.323,15.68,302.98464
19.323,15.69,303.17787
19.323,15.7,303.3711
19.323,15.71,303.56433
19.323,15.72,303.75756
19.323,15.73,303.95079
19.323,15.74,304.14402
19.323,15.75,304.33725
19.323,15.76,304.53048
19.323,15.77,304.72371
19.323,15.78,304.91694
19.323,15.79,305.11017
19.323,15.8,305.3034
19.323,15.81,305.49663
19.323,15.82,305.68986
19.323,15.83,305.88309
19.323,15.84,306.07632
19.323,15.85,306.26955
19.323,15.86,306.46278
19.323,15.87,306.65601
19.323,15.88,306.84924
19.323,15.89,307.04247
19.323,15.9,307.2357
19.323,15.91,307.42893
19.323,15.92,307.62216
19.323,15.93,307.81539
19.323,15.94,308.00862
19.323,15.95,308.20185
19.323,15.96,308.39508
19.323,15.97,308.58831
19.323,15.98,308.78154
19.323,15.99,308.97477
19.324,15,289.86
19.324,15.01,290.05324
19.324,15.02,290.24648
19.324,15.03,290.43972
19.324,15.04,290.63296
19.324,15.05,290.8262
19.324,15.06,291.01944
19.324,15.07,291.21268
19.324,15.08,291.40592
19.324,15.09,291.59916
19.324,15.1,291.7924
19.324,15.11,291.98564
19.324,15.12,292.17888
19.324,15.13,292.37212
19.324,15.14,292.56536
19.324,15.15,292.7586
19.324,15.16,292.95184
19.324,15.17,293.14508
19.324,15.18,293.33832
19.324,15.19,293.53156
19.324,15.2,293.7248
19.324,15.21,293.91804
19.324,15.22,294.11128
19.324,15.23,294.30452
19.324,15.24,294.49776
19.324,15.25,294.691
19.324,15.26,294.88424
19.324,15.27,295.07748
19.324,15.28,295.27072
19.324,15.29,295.46396
19.324,15.3,295.6572
19.324,15.31,295.85044
19.324,15.32,296.04368
19.324,15.33,296.23692
19.324,15.34,296.43016
19.324,15.35,296.6234
19.324,15.36,296.81664
19.324,15.37,297.00988
19.324,15.38,297.20312
19.324,15.39,297.39636
19.324,15.4,297.5896
19.324,15.41,297.78284
19.324,15.42,297.97608
19.324,15.43,298.16932
19.324,15.44,298.36256
19.324,15.45,298.5558
19.324,15.46,298.74904
19.324,15.47,298.94228
19.324,15.48,299.13552
19.324,15.49,299.32876
19.324,15.5,299.522
19.324,15.51,299.71524
19.324,15.52,299.90848
19.324,15.53,300.10172
19.324,15.54,300.29496
19.324,15.55,300.4882
19.324,15.56,300.68144
19.324,15.57,300.87468
19.324,15.58,301.06792
19.324,15.59,301.26116
19.324,15.6,301.4544
19.324,15.61,301.64764
19.324,15.62,301.84088
19.324,15.63,302.03412
19.324,15.64,302.22736
19.324,15.65,302.4206
19.324,15.66,302.61384
19.324,15.67,302.80708
19.324,15.68,303.00032
19.324,15.69,303.19356
19.324,15.7,303.3868
19.324,15.71,303.58004
19.324,15.72,303.77328
19.324,15.73,303.96652
19.324,15.74,304.15976
19.324,15.75,304.353
19.324,15.76,304.54624
19.324,15.77,304.73948
19.324,15.78,304.93272
19.324,15.79,305.12596
19.324,15.8,305.3192
19.324,15.81,305.51244
19.324,15.82,305.70568
19.324,15.83,305.89892
19.324,15.84,306.09216
19.324,15.85,306.2854
19.324,15.86,306.47864
19.324,15.87,306.67188
19.324,15.88,306.86512
19.324,15.89,307.05836
19.324,15.9,307.2516
19.324,15.91,307.44484
19.324,15.92,307.63808
19.324,15.93,307.83132
19.324,15.94,308.02456
19.324,15.95,308.2178
19.324,15.96,308.41104
19.324,15.97,308.60428
19.324,15.98,308.79752
19.324,15.99,308.99076
19.325,15,289.875
19.325,15.01,290.06825
19.325,15.02,290.2615
19.325,15.03,290.45475
19.325,15.04,290.648
19.325,15.05,290.84125
19.325,15.06,291.0345
19.325,15.07,291.22775
19.325,15.08,291.421
19.325,15.09,291.61425
19.325,15.1,291.8075
19.325,15.11,292.00075
19.325,15.12,292.194
19.325,15.13,292.38725
19.325,15.14,292.5805
19.325,15.15,292.77375
19.325,15.16,292.967
19.325,15.17,293.16025
19.325,15.18,293.3535
19.325,15.19,293.54675
19.325,15.2,293.74
19.325,15.21,293.93325
19.325,15.22,294.1265
19.325,15.23,294.31975
19.325,15.24,294.513
19.325,15.25,294.70625
19.325,15.26,294.8995
19.325,15.27,295.09275
19.325,15.28,295.286
19.325,15.29,295.47925
19.325,15.3,295.6725
19.325,15.31,295.86575
19.325,15.32,296.059
19.325,15.33,296.25225
19.325,15.34,296.4455
19.325,15.35,296.63875
19.325,15.36,296.832
19.325,15.37,297.02525
19.325,15.38,297.2185
19.325,15.39,297.41175
19.325,15.4,297.605
19.325,15.41,297.79825
19.325,15.42,297.9915
19.325,15.43,298.18475
19.325,15.44,298.378
19.325,15.45,298.57125
19.325,15.46,298.7645
19.325,15.47,298.95775
19.325,15.48,299.151
19.325,15.49,299.34425
19.325,15.5,299.5375
19.325,15.51,299.73075
19.325,15.52,299.924
19.325,15.53,300.11725
19.325,15.54,300.3105
19.325,15.55,300.50375
19.325,15.56,300.697
19.325,15.57,300.89025
19.325,15.58,301.0835
19.325,15.59,301.27675
19.325,15.6,301.47
19.325,15.61,301.66325
19.325,15.62,301.8565
19.325,15.63,302.04975
19.325,15.64,302.243
19.325,15.65,302.43625
19.325,15.66,302.6295
19.325,15.67,302.82275
19.325,15.68,303.016
19.325,15.69,303.20925
19.325,15.7,303.4025
19.325,15.71,303.59575
19.325,15.72,303.789
19.325,15.73,303.98225
19.325,15.74,304.1755
19.325,15.75,304.36875
19.325,15.76,304.562
19.325,15.77,304.75525
19.325,15.78,304.9485
19.325,15.79,305.14175
19.325,15.8,305.335
19.325,15.81,305.52825
19.325,15.82,305.7215
19.325,15.83,305.91475
19.325,15.84,306.108
19.325,15.85,306.30125
19.325,15.86,306.4945
19.325,15.87,306.68775
19.325,15.88,306.881
19.325,15.89,307.07425
19.325,15.9,307.2675
19.325,15.91,307.46075
19.325,15.92,307.654
19.325,15.93,307.84725
19.325,15.94,308.0405
19.325,15.95,308.23375
19.325,15.96,308.427
19.325,15.97,308.62025
19.325,15.98,308.8135
19.325,15.99,309.00675
19.326,15,289.89
19.326,15.01,290.08326
19.326,15.02,290.27652
19.326,15.03,290.46978
19.326,15.04,290.66304
19.326,15.05,290.8563
19.326,15.06,291.04956
19.326,15.07,291.24282
19.326,15.08,291.43608
19.326,15.09,291.62934
19.326,15.1,291.8226
19.326,15.11,292.01586
19.326,15.12,292.20912
19.326,15.13,292.40238
19.326,15.14,292.59564
19.326,15.15,292.7889
19.326,15.16,292.98216
19.326,15.17,293.17542
19.326,15.18,293.36868
19.326,15.19,293.56194
19.326,15.2,293.7552
19.326,15.21,293.94846
19.326,15.22,294.14172
19.326,15.23,294.33498
19.326,15.24,294.52824
19.326,15.25,294.7215
19.326,15.26,294.91476
19.326,15.27,295.10802
19.326,15.28,295.30128
19.326,15.29,295.49454
19.326,15.3,295.6878
19.326,15.31,295.88106
19.326,15.32,296.07432
19.326,15.33,296.26758
19.326,15.34,296.46084
19.326,15.35,296.6541
19.326,15.36,296.84736
19.326,15.37,297.04062
19.326,15.38,297.23388
19.326,15.39,297.42714
19.326,15.4,297.6204
19.326,15.41,297.81366
19.326,15.42,298.00692
19.326,15.43,298.20018
19.326,15.44,298.39344
19.326,15.45,298.5867
19.326,15.46,298.77996
19.326,15.47,298.97322
19.326,15.48,299.16648
19.326,15.49,299.35974
19.326,15.5,299.553
19.326,15.51,299.74626
19.326,15.52,299.93952
19.326,15.53,300.13278
19.326,15.54,300.32604
19.326,15.55,300.5193
19.326,15.56,300.71256
19.326,15.57,300.90582
19.326,15.58,301.09908
19.326,15.59,301.29234
19.326,15.6,301.4856
19.326,15.61,301.67886
19.326,15.62,301.87212
19.326,15.63,302.06538
19.326,15.64,302.25864
19.326,15.65,302.4519
19.326,15.66,302.64516
19.326,15.67,302.83842
19.326,15.68,303.03168
19.326,15.69,303.22494
19.326,15.7,303.4182
19.326,15.71,303.61146
19.326,15.72,303.80472
19.326,15.73,303.99798
19.326,15.74,304.19124
19.326,15.75,304.3845
19.326,15.76,304.57776
19.326,15.77,304.77102
19.326,15.78,304.96428
19.326,15.79,305.15754
19.326,15.8,305.3508
19.326,15.81,305.54406
19.326,15.82,305.73732
19.326,15.83,305.93058
19.326,15.84,306.12384
19.326,15.85,306.3171
19.326,15.86,306.51036
19.326,15.87,306.70362
19.326,15.88,306.89688
19.326,15.89,307.09014
19.326,15.9,307.2834
19.326,15.91,307.47666
19.326,15.92,307.66992
19.326,15.93,307.86318
19.326,15.94,308.05644
19.326,15.95,308.2497
19.326,15.96,308.44296
19.326,15.97,308.63622
19.326,15.98,308.82948
19.326,15.99,309.02274
19.327,15,289.905
19.327,15.01,290.09827
19.327,15.02,290.29154
19.327,15.03,290.48481
19.327,15.04,290.67808
19.327,15.05,290.87135
19.327,15.06,291.06462
19.327,15.07,291.25789
19.327,15.08,291.45116
19.327,15.09,291.64443
19.327,15.1,291.8377
19.327,15.11,292.03097
19.327,15.12,292.22424
19.327,15.13,292.41751
19.327,15.14,292.61078
19.327,15.15,292.80405
19.327,15.16,292.99732
19.327,15.17,293.19059
19.327,15.18,293.38386
19.327,15.19,293.57713
19.327,15.2,293.7704
19.327,15.21,293.96367
19.327,15.22,294.15694
19.327,15.23,294.35021
19.327,15.24,294.54348
19.327,15.25,294.73675
19.327,15.26,294.93002
19.327,15.27,295.12329
19.327,15.28,295.31656
19.327,15.29,295.50983
19.327,15.3,295.7031
19.327,15.31,295.89637
19.327,15.32,296.08964
19.327,15.33,296.28291
19.327,15.34,296.47618
19.327,15.35,296.66945
19.327,15.36,296.86272
19.327,15.37,297.05599
19.327,15.38,297.24926
19.327,15.39,297.44253
19.327,15.4,297.6358
19.327,15.41,297.82907
19.327,15.42,298.02234
19.327,15.43,298.21561
19.327,15.44,298.40888
19.327,15.45,298.60215
19.327,15.46,298.79542
19.327,15.47,298.98869
19.327,15.48,299.18196
19.327,15.49,299.37523
19.327,15.5,299.5685
19.327,15.51,299.76177
19.327,15.52,299.95504
19.327,15.53,300.14831
19.327,15.54,300.34158
19.327,15.55,300.53485
19.327,15.56,300.72812
19.327,15.57,300.92139
19.327,15.58,301.11466
19.327,15.59,301.30793
19.327,15.6,301.5012
19.327,15.61,301.69447
19.327,15.62,301.88774
19.327,15.63,302.08101
19.327,15.64,302.27428
19.327,15.65,302.46755
19.327,15.66,302.66082
19.327,15.67,302.85409
19.327,15.68,303.04736
19.327,15.69,303.24063
19.327,15.7,303.4339
19.327,15.71,303.62717
19.327,15.72,303.82044
19.327,15.73,304.01371
19.327,15.74,304.20698
19.327,15.75,304.40025
19.327,15.76,304.59352
19.327,15.77,304.78679
19.327,15.78,304.98006
19.327,15.79,305.17333
19.327,15.8,305.3666
19.327,15.81,305.55987
19.327,15.82,305.75314
19.327,15.83,305.94641
19.327,15.84,306.13968
19.327,15.85,306.33295
19.327,15.86,306.52622
19.327,15.87,306.71949
19.327,15.88,306.91276
19.327,15.89,307.10603
19.327,15.9,307.2993
19.327,15.91,307.49257
19.327,15.92,307.68584
19.327,15.93,307.87911
19.327,15.94,308.07238
19.327,15.95,308.26565
19.327,15.96,308.45892
19.327,15.97,308.65219
19.327,15.98,308.84546
19.327,15.99,309.03873
19.328,15,289.92
19.328,15.01,290.11328
19.328,15.02,290.30656
19.328,15.03,290.49984
19.328,15.04,290.69312
19.328,15.05,290.8864
19.328,15.06,291.07968
19.328,15.07,291.27296
19.328,15.08,291.46624
19.328,15.09,291.65952
19.328,15.1,291.8528
19.328,15.11,292.04608
19.328,15.12,292.23936
19.328,15.13,292.43264
19.328,15.14,292.62592
19.328,15.15,292.8192
19.328,15.16,293.01248
19.328,15.17,293.20576
19.328,15.18,293.39904
19.328,15.19,293.59232
19.328,15.2,293.7856
19.328,15.21,293.97888
19.328,15.22,294.17216
19.328,15.23,294.36544
19.328,15.24,294.55872
19.328,15.25,294.752
19.328,15.26,294.94528
19.328,15.27,295.13856
19.328,15.28,295.33184
19.328,15.29,295.52512
19.328,15.3,295.7184
19.328,15.31,295.91168
19.328,15.32,296.10496
19.328,15.33,296.29824
19.328,15.34,296.49152
19.328,15.35,296.6848
19.328,15.36,296.87808
19.328,15.37,297.07136
19.328,15.38,297.26464
19.328,15.39,297.45792
19.328,15.4,297.6512
19.328,15.41,297.84448
19.328,15.42,298.03776
19.328,15.43,298.23104
19.328,15.44,298.42432
19.328,15.45,298.6176
19.328,15.46,298.81088
19.328,15.47,299.00416
19.328,15.48,299.19744
19.328,15.49,299.39072
19.328,15.5,299.584
19.328,15.51,299.77728
19.328,15.52,299.97056
19.328,15.53,300.16384
19.328,15.54,300.35712
19.328,15.55,300.5504
19.328,15.56,300.74368
19.328,15.57,300.93696
19.328,15.58,301.13024
19.328,15.59,301.32352
19.328,15.6,301.5168
19.328,15.61,301.71008
19.328,15.62,301.90336
19.328,15.63,302.09664
19.328,15.64,302.28992
19.328,15.65,302.4832
19.328,15.66,302.67648
19.328,15.67,302.86976
19.328,15.68,303.06304
19.328,15.69,303.25632
19.328,15.7,303.4496
19.328,15.71,303.64288
19.328,15.72,303.83616
19.328,15.73,304.02944
19.328,15.74,304.22272
19.328,15.75,304.416
19.328,15.76,304.60928
19.328,15.77,304.80256
19.328,15.78,304.99584
19.328,15.79,305.18912
19.328,15.8,305.3824
19.328,15.81,305.57568
19.328,15.82,305.76896
19.328,15.83,305.96224
19.328,15.84,306.15552
19.328,15.85,306.3488
19.328,15.86,306.54208
19.328,15.87,306.73536
19.328,15.88,306.92864
19.328,15.89,307.12192
19.328,15.9,307.3152
19.328,15.91,307.50848
19.328,15.92,307.70176
19.328,15.93,307.89504
19.328,15.94,308.08832
19.328,15.95,308.2816
19.328,15.96,308.47488
19.328,15.97,308.66816
19.328,15.98,308.86144
19.328,15.99,309.05472
19.329,15,289.935
19.329,15.01,290.12829
