0.763,15.94,12.16222
0.763,15.95,12.16985
0.763,15.96,12.17748
0.763,15.97,12.18511
0.763,15.98,12.19274
0.763,15.99,12.20037
0.764,15.1,11.5364
0.764,15.11,11.54404
0.764,15.12,11.55168
0.764,15.13,11.55932
0.764,15.14,11.56696
0.764,15.15,11.5746
0.764,15.16,11.58224
0.764,15.17,11.58988
0.764,15.18,11.59752
0.764,15.19,11.60516
0.764,15.2,11.6128
0.764,15.21,11.62044
0.764,15.22,11.62808
0.764,15.23,11.63572
0.764,15.24,11.64336
0.764,15.25,11.651
0.764,15.26,11.65864
0.764,15.27,11.66628
0.764,15.28,11.67392
0.764,15.29,11.68156
0.764,15.3,11.6892
0.764,15.31,11.69684
0.764,15.32,11.70448
0.764,15.33,11.71212
0.764,15.34,11.71976
0.764,15.35,11.7274
0.764,15.36,11.73504
0.764,15.37,11.74268
0.764,15.38,11.75032
0.764,15.39,11.75796
0.764,15.4,11.7656
0.764,15.41,11.77324
0.764,15.42,11.78088
0.764,15.43,11.78852
0.764,15.44,11.79616
0.764,15.45,11.8038
0.764,15.46,11.81144
0.764,15.47,11.81908
0.764,15.48,11.82672
0.764,15.49,11.83436
0.764,15.5,11.842
0.764,15.51,11.84964
0.764,15.52,11.85728
0.764,15.53,11.86492
0.764,15.54,11.87256
0.764,15.55,11.8802
0.764,15.56,11.88784
0.764,15.57,11.89548
0.764,15.58,11.90312
0.764,15.59,11.91076
0.764,15.6,11.9184
0.764,15.61,11.92604
0.764,15.62,11.93368
0.764,15.63,11.94132
0.764,15.64,11.94896
0.764,15.65,11.9566
0.764,15.66,11.96424
0.764,15.67,11.97188
0.764,15.68,11.97952
0.764,15.69,11.98716
0.764,15.7,11.9948
0.764,15.71,12.00244
0.764,15.72,12.01008
0.764,15.73,12.01772
0.764,15.74,12.02536
0.764,15.75,12.033
0.764,15.76,12.04064
0.764,15.77,12.04828
0.764,15.78,12.05592
0.764,15.79,12.06356
0.764,15.8,12.0712
0.764,15.81,12.07884
0.764,15.82,12.08648
0.764,15.83,12.09412
0.764,15.84,12.10176
0.764,15.85,12.1094
0.764,15.86,12.11704
0.764,15.87,12.12468
0.764,15.88,12.13232
0.764,15.89,12.13996
0.764,15.9,12.1476
0.764,15.91,12.15524
0.764,15.92,12.16288
0.764,15.93,12.17052
0.764,15.94,12.17816
0.764,15.95,12.1858
0.764,15.96,12.19344
0.764,15.97,12.20108
0.764,15.98,12.20872
0.764,15.99,12.21636
0.765,15.1,11.5515
0.765,15.11,11.55915
0.765,15.12,11.5668
0.765,15.13,11.57445
0.765,15.14,11.5821
0.765,15.15,11.58975
0.765,15.16,11.5974
0.765,15.17,11.60505
0.765,15.18,11.6127
0.765,15.19,11.62035
0.765,15.2,11.628
0.765,15.21,11.63565
0.765,15.22,11.6433
0.765,15.23,11.65095
0.765,15.24,11.6586
0.765,15.25,11.66625
0.765,15.26,11.6739
0.765,15.27,11.68155
0.765,15.28,11.6892
0.765,15.29,11.69685
0.765,15.3,11.7045
0.765,15.31,11.71215
0.765,15.32,11.7198
0.765,15.33,11.72745
0.765,15.34,11.7351
0.765,15.35,11.74275
0.765,15.36,11.7504
0.765,15.37,11.75805
0.765,15.38,11.7657
0.765,15.39,11.77335
0.765,15.4,11.781
0.765,15.41,11.78865
0.765,15.42,11.7963
0.765,15.43,11.80395
0.765,15.44,11.8116
0.765,15.45,11.81925
0.765,15.46,11.8269
0.765,15.47,11.83455
0.765,15.48,11.8422
0.765,15.49,11.84985
0.765,15.5,11.8575
0.765,15.51,11.86515
0.765,15.52,11.8728
0.765,15.53,11.88045
0.765,15.54,11.8881
0.765,15.55,11.89575
0.765,15.56,11.9034
0.765,15.57,11.91105
0.765,15.58,11.9187
0.765,15.59,11.92635
0.765,15.6,11.934
0.765,15.61,11.94165
0.765,15.62,11.9493
0.765,15.63,11.95695
0.765,15.64,11.9646
0.765,15.65,11.97225
0.765,15.66,11.9799
0.765,15.67,11.98755
0.765,15.68,11.9952
0.765,15.69,12.00285
0.765,15.7,12.0105
0.765,15.71,12.01815
0.765,15.72,12.0258
0.765,15.73,12.03345
0.765,15.74,12.0411
0.765,15.75,12.04875
0.765,15.76,12.0564
0.765,15.77,12.06405
0.765,15.78,12.0717
0.765,15.79,12.07935
0.765,15.8,12.087
0.765,15.81,12.09465
0.765,15.82,12.1023
0.765,15.83,12.10995
0.765,15.84,12.1176
0.765,15.85,12.12525
0.765,15.86,12.1329
0.765,15.87,12.14055
0.765,15.88,12.1482
0.765,15.89,12.15585
0.765,15.9,12.1635
0.765,15.91,12.17115
0.765,15.92,12.1788
0.765,15.93,12.18645
0.765,15.94,12.1941
0.765,15.95,12.20175
0.765,15.96,12.2094
0.765,15.97,12.21705
0.765,15.98,12.2247
0.765,15.99,12.23235
0.766,15.1,11.5666
0.766,15.11,11.57426
0.766,15.12,11.58192
0.766,15.13,11.58958
0.766,15.14,11.59724
0.766,15.15,11.6049
0.766,15.16,11.61256
0.766,15.17,11.62022
0.766,15.18,11.62788
0.766,15.19,11.63554
0.766,15.2,11.6432
0.766,15.21,11.65086
0.766,15.22,11.65852
0.766,15.23,11.66618
0.766,15.24,11.67384
0.766,15.25,11.6815
0.766,15.26,11.68916
0.766,15.27,11.69682
0.766,15.28,11.70448
0.766,15.29,11.71214
0.766,15.3,11.7198
0.766,15.31,11.72746
0.766,15.32,11.73512
0.766,15.33,11.74278
0.766,15.34,11.75044
0.766,15.35,11.7581
0.766,15.36,11.76576
0.766,15.37,11.77342
0.766,15.38,11.78108
0.766,15.39,11.78874
0.766,15.4,11.7964
0.766,15.41,11.80406
0.766,15.42,11.81172
0.766,15.43,11.81938
0.766,15.44,11.82704
0.766,15.45,11.8347
0.766,15.46,11.84236
0.766,15.47,11.85002
0.766,15.48,11.85768
0.766,15.49,11.86534
0.766,15.5,11.873
0.766,15.51,11.88066
0.766,15.52,11.88832
0.766,15.53,11.89598
0.766,15.54,11.90364
0.766,15.55,11.9113
0.766,15.56,11.91896
0.766,15.57,11.92662
0.766,15.58,11.93428
0.766,15.59,11.94194
0.766,15.6,11.9496
0.766,15.61,11.95726
0.766,15.62,11.96492
0.766,15.63,11.97258
0.766,15.64,11.98024
0.766,15.65,11.9879
0.766,15.66,11.99556
0.766,15.67,12.00322
0.766,15.68,12.01088
0.766,15.69,12.01854
0.766,15.7,12.0262
0.766,15.71,12.03386
0.766,15.72,12.04152
0.766,15.73,12.04918
0.766,15.74,12.05684
0.766,15.75,12.0645
0.766,15.76,12.07216
0.766,15.77,12.07982
0.766,15.78,12.08748
0.766,15.79,12.09514
0.766,15.8,12.1028
0.766,15.81,12.11046
0.766,15.82,12.11812
0.766,15.83,12.12578
0.766,15.84,12.13344
0.766,15.85,12.1411
0.766,15.86,12.14876
0.766,15.87,12.15642
0.766,15.88,12.16408
0.766,15.89,12.17174
0.766,15.9,12.1794
0.766,15.91,12.18706
0.766,15.92,12.19472
0.766,15.93,12.20238
0.766,15.94,12.21004
0.766,15.95,12.2177
0.766,15.96,12.22536
0.766,15.97,12.23302
0.766,15.98,12.24068
0.766,15.99,12.24834
0.767,15.1,11.5817
0.767,15.11,11.58937
0.767,15.12,11.59704
0.767,15.13,11.60471
0.767,15.14,11.61238
0.767,15.15,11.62005
0.767,15.16,11.62772
0.767,15.17,11.63539
0.767,15.18,11.64306
0.767,15.19,11.65073
0.767,15.2,11.6584
0.767,15.21,11.66607
0.767,15.22,11.67374
0.767,15.23,11.68141
0.767,15.24,11.68908
0.767,15.25,11.69675
0.767,15.26,11.70442
0.767,15.27,11.71209
0.767,15.28,11.71976
0.767,15.29,11.72743
0.767,15.3,11.7351
0.767,15.31,11.74277
0.767,15.32,11.75044
0.767,15.33,11.75811
0.767,15.34,11.76578
0.767,15.35,11.77345
0.767,15.36,11.78112
0.767,15.37,11.78879
0.767,15.38,11.79646
0.767,15.39,11.80413
0.767,15.4,11.8118
0.767,15.41,11.81947
0.767,15.42,11.82714
0.767,15.43,11.83481
0.767,15.44,11.84248
0.767,15.45,11.85015
0.767,15.46,11.85782
0.767,15.47,11.86549
0.767,15.48,11.87316
0.767,15.49,11.88083
0.767,15.5,11.8885
0.767,15.51,11.89617
0.767,15.52,11.90384
0.767,15.53,11.91151
0.767,15.54,11.91918
0.767,15.55,11.92685
0.767,15.56,11.93452
0.767,15.57,11.94219
0.767,15.58,11.94986
0.767,15.59,11.95753
0.767,15.6,11.9652
0.767,15.61,11.97287
0.767,15.62,11.98054
0.767,15.63,11.98821
0.767,15.64,11.99588
0.767,15.65,12.00355
0.767,15.66,12.01122
0.767,15.67,12.01889
0.767,15.68,12.02656
0.767,15.69,12.03423
0.767,15.7,12.0419
0.767,15.71,12.04957
0.767,15.72,12.05724
0.767,15.73,12.06491
0.767,15.74,12.07258
0.767,15.75,12.08025
0.767,15.76,12.08792
0.767,15.77,12.09559
0.767,15.78,12.10326
0.767,15.79,12.11093
0.767,15.8,12.1186
0.767,15.81,12.12627
0.767,15.82,12.13394
0.767,15.83,12.14161
0.767,15.84,12.14928
0.767,15.85,12.15695
0.767,15.86,12.16462
0.767,15.87,12.17229
0.767,15.88,12.17996
0.767,15.89,12.18763
0.767,15.9,12.1953
0.767,15.91,12.20297
0.767,15.92,12.21064
0.767,15.93,12.21831
0.767,15.94,12.22598
0.767,15.95,12.23365
0.767,15.96,12.24132
0.767,15.97,12.24899
0.767,15.98,12.25666
0.767,15.99,12.26433
0.768,15.1,11.5968
0.768,15.11,11.60448
0.768,15.12,11.61216
0.768,15.13,11.61984
0.768,15.14,11.62752
0.768,15.15,11.6352
0.768,15.16,11.64288
0.768,15.17,11.65056
0.768,15.18,11.65824
0.768,15.19,11.66592
0.768,15.2,11.6736
0.768,15.21,11.68128
0.768,15.22,11.68896
0.768,15.23,11.69664
0.768,15.24,11.70432
0.768,15.25,11.712
0.768,15.26,11.71968
0.768,15.27,11.72736
0.768,15.28,11.73504
0.768,15.29,11.74272
0.768,15.3,11.7504
0.768,15.31,11.75808
0.768,15.32,11.76576
0.768,15.33,11.77344
0.768,15.34,11.78112
0.768,15.35,11.7888
0.768,15.36,11.79648
0.768,15.37,11.80416
0.768,15.38,11.81184
0.768,15.39,11.81952
0.768,15.4,11.8272
0.768,15.41,11.83488
0.768,15.42,11.84256
0.768,15.43,11.85024
0.768,15.44,11.85792
0.768,15.45,11.8656
0.768,15.46,11.87328
0.768,15.47,11.88096
0.768,15.48,11.88864
0.768,15.49,11.89632
0.768,15.5,11.904
0.768,15.51,11.91168
0.768,15.52,11.91936
0.768,15.53,11.92704
0.768,15.54,11.93472
0.768,15.55,11.9424
0.768,15.56,11.95008
0.768,15.57,11.95776
0.768,15.58,11.96544
0.768,15.59,11.97312
0.768,15.6,11.9808
0.768,15.61,11.98848
0.768,15.62,11.99616
0.768,15.63,12.00384
0.768,15.64,12.01152
0.768,15.65,12.0192
0.768,15.66,12.02688
0.768,15.67,12.03456
0.768,15.68,12.04224
0.768,15.69,12.04992
0.768,15.7,12.0576
0.768,15.71,12.06528
0.768,15.72,12.07296
0.768,15.73,12.08064
0.768,15.74,12.08832
0.768,15.75,12.096
0.768,15.76,12.10368
0.768,15.77,12.11136
0.768,15.78,12.11904
0.768,15.79,12.12672
0.768,15.8,12.1344
0.768,15.81,12.14208
0.768,15.82,12.14976
0.768,15.83,12.15744
0.768,15.84,12.16512
0.768,15.85,12.1728
0.768,15.86,12.18048
0.768,15.87,12.18816
0.768,15.88,12.19584
0.768,15.89,12.20352
0.768,15.9,12.2112
0.768,15.91,12.21888
0.768,15.92,12.22656
0.768,15.93,12.23424
0.768,15.94,12.24192
0.768,15.95,12.2496
0.768,15.96,12.25728
0.768,15.97,12.26496
0.768,15.98,12.27264
0.768,15.99,12.28032
0.769,15.1,11.6119
0.769,15.11,11.61959
0.769,15.12,11.62728
0.769,15.13,11.63497
0.769,15.14,11.64266
0.769,15.15,11.65035
0.769,15.16,11.65804
0.769,15.17,11.66573
0.769,15.18,11.67342
0.769,15.19,11.68111
0.769,15.2,11.6888
0.769,15.21,11.69649
0.769,15.22,11.70418
0.769,15.23,11.71187
0.769,15.24,11.71956
0.769,15.25,11.72725
0.769,15.26,11.73494
0.769,15.27,11.74263
0.769,15.28,11.75032
0.769,15.29,11.75801
0.769,15.3,11.7657
0.769,15.31,11.77339
0.769,15.32,11.78108
0.769,15.33,11.78877
0.769,15.34,11.79646
0.769,15.35,11.80415
0.769,15.36,11.81184
0.769,15.37,11.81953
0.769,15.38,11.82722
0.769,15.39,11.83491
0.769,15.4,11.8426
0.769,15.41,11.85029
0.769,15.42,11.85798
0.769,15.43,11.86567
0.769,15.44,11.87336
0.769,15.45,11.88105
0.769,15.46,11.88874
0.769,15.47,11.89643
0.769,15.48,11.90412
0.769,15.49,11.91181
0.769,15.5,11.9195
0.769,15.51,11.92719
0.769,15.52,11.93488
0.769,15.53,11.94257
0.769,15.54,11.95026
0.769,15.55,11.95795
0.769,15.56,11.96564
0.769,15.57,11.97333
0.769,15.58,11.98102
0.769,15.59,11.98871
0.769,15.6,11.9964
0.769,15.61,12.00409
0.769,15.62,12.01178
0.769,15.63,12.01947
0.769,15.64,12.02716
0.769,15.65,12.03485
0.769,15.66,12.04254
0.769,15.67,12.05023
0.769,15.68,12.05792
0.769,15.69,12.06561
0.769,15.7,12.0733
0.769,15.71,12.08099
0.769,15.72,12.08868
0.769,15.73,12.09637
0.769,15.74,12.10406
0.769,15.75,12.11175
0.769,15.76,12.11944
0.769,15.77,12.12713
0.769,15.78,12.13482
0.769,15.79,12.14251
0.769,15.8,12.1502
0.769,15.81,12.15789
0.769,15.82,12.16558
0.769,15.83,12.17327
0.769,15.84,12.18096
0.769,15.85,12.18865
0.769,15.86,12.19634
0.769,15.87,12.20403
0.769,15.88,12.21172
0.769,15.89,12.21941
0.769,15.9,12.2271
0.769,15.91,12.23479
0.769,15.92,12.24248
0.769,15.93,12.25017
0.769,15.94,12.25786
0.769,15.95,12.26555
0.769,15.96,12.27324
0.769,15.97,12.28093
0.769,15.98,12.28862
0.769,15.99,12.29631
0.77,15.1,11.627
0.77,15.11,11.6347
0.77,15.12,11.6424
0.77,15.13,11.6501
0.77,15.14,11.6578
0.77,15.15,11.6655
0.77,15.16,11.6732
0.77,15.17,11.6809
0.77,15.18,11.6886
0.77,15.19,11.6963
0.77,15.2,11.704
0.77,15.21,11.7117
0.77,15.22,11.7194
0.77,15.23,11.7271
0.77,15.24,11.7348
0.77,15.25,11.7425
0.77,15.26,11.7502
0.77,15.27,11.7579
0.77,15.28,11.7656
0.77,15.29,11.7733
0.77,15.3,11.781
0.77,15.31,11.7887
0.77,15.32,11.7964
0.77,15.33,11.8041
0.77,15.34,11.8118
0.77,15.35,11.8195
0.77,15.36,11.8272
0.77,15.37,11.8349
0.77,15.38,11.8426
0.77,15.39,11.8503
0.77,15.4,11.858
0.77,15.41,11.8657
0.77,15.42,11.8734
0.77,15.43,11.8811
0.77,15.44,11.8888
0.77,15.45,11.8965
0.77,15.46,11.9042
0.77,15.47,11.9119
0.77,15.48,11.9196
0.77,15.49,11.9273
0.77,15.5,11.935
0.77,15.51,11.9427
0.77,15.52,11.9504
0.77,15.53,11.9581
0.77,15.54,11.9658
0.77,15.55,11.9735
0.77,15.56,11.9812
0.77,15.57,11.9889
0.77,15.58,11.9966
0.77,15.59,12.0043
0.77,15.6,12.012
0.77,15.61,12.0197
0.77,15.62,12.0274
0.77,15.63,12.0351
0.77,15.64,12.0428
0.77,15.65,12.0505
0.77,15.66,12.0582
0.77,15.67,12.0659
0.77,15.68,12.0736
0.77,15.69,12.0813
0.77,15.7,12.089
0.77,15.71,12.0967
0.77,15.72,12.1044
0.77,15.73,12.1121
0.77,15.74,12.1198
0.77,15.75,12.1275
0.77,15.76,12.1352
0.77,15.77,12.1429
0.77,15.78,12.1506
0.77,15.79,12.1583
0.77,15.8,12.166
0.77,15.81,12.1737
0.77,15.82,12.1814
0.77,15.83,12.1891
0.77,15.84,12.1968
0.77,15.85,12.2045
0.77,15.86,12.2122
0.77,15.87,12.2199
0.77,15.88,12.2276
0.77,15.89,12.2353
0.77,15.9,12.243
0.77,15.91,12.2507
0.77,15.92,12.2584
0.77,15.93,12.2661
0.77,15.94,12.2738
0.77,15.95,12.2815
0.77,15.96,12.2892
0.77,15.97,12.2969
0.77,15.98,12.3046
0.77,15.99,12.3123
0.771,15.1,11.6421
0.771,15.11,11.64981
0.771,15.12,11.65752
0.771,15.13,11.66523
0.771,15.14,11.67294
0.771,15.15,11.68065
0.771,15.16,11.68836
0.771,15.17,11.69607
0.771,15.18,11.70378
0.771,15.19,11.71149
0.771,15.2,11.7192
0.771,15.21,11.72691
0.771,15.22,11.73462
0.771,15.23,11.74233
0.771,15.24,11.75004
0.771,15.25,11.75775
0.771,15.26,11.76546
0.771,15.27,11.77317
0.771,15.28,11.78088
0.771,15.29,11.78859
0.771,15.3,11.7963
0.771,15.31,11.80401
0.771,15.32,11.81172
0.771,15.33,11.81943
0.771,15.34,11.82714
0.771,15.35,11.83485
0.771,15.36,11.84256
0.771,15.37,11.85027
0.771,15.38,11.85798
0.771,15.39,11.86569
0.771,15.4,11.8734
0.771,15.41,11.88111
0.771,15.42,11.88882
0.771,15.43,11.89653
0.771,15.44,11.90424
0.771,15.45,11.91195
0.771,15.46,11.91966
0.771,15.47,11.92737
0.771,15.48,11.93508
0.771,15.49,11.94279
0.771,15.5,11.9505
0.771,15.51,11.95821
0.771,15.52,11.96592
0.771,15.53,11.97363
0.771,15.54,11.98134
0.771,15.55,11.98905
0.771,15.56,11.99676
0.771,15.57,12.00447
0.771,15.58,12.01218
0.771,15.59,12.01989
0.771,15.6,12.0276
0.771,15.61,12.03531
0.771,15.62,12.04302
0.771,15.63,12.05073
0.771,15.64,12.05844
0.771,15.65,12.06615
0.771,15.66,12.07386
0.771,15.67,12.08157
0.771,15.68,12.08928
0.771,15.69,12.09699
0.771,15.7,12.1047
0.771,15.71,12.11241
0.771,15.72,12.12012
0.771,15.73,12.12783
0.771,15.74,12.13554
0.771,15.75,12.14325
0.771,15.76,12.15096
0.771,15.77,12.15867
0.771,15.78,12.16638
0.771,15.79,12.17409
0.771,15.8,12.1818
0.771,15.81,12.18951
0.771,15.82,12.19722
0.771,15.83,12.20493
0.771,15.84,12.21264
0.771,15.85,12.22035
0.771,15.86,12.22806
0.771,15.87,12.23577
0.771,15.88,12.24348
0.771,15.89,12.25119
0.771,15.9,12.2589
0.771,15.91,12.26661
0.771,15.92,12.27432
0.771,15.93,12.28203
0.771,15.94,12.28974
0.771,15.95,12.29745
0.771,15.96,12.30516
0.771,15.97,12.31287
0.771,15.98,12.32058
0.771,15.99,12.32829
0.772,15.1,11.6572
0.772,15.11,11.66492
0.772,15.12,11.67264
0.772,15.13,11.68036
0.772,15.14,11.68808
0.772,15.15,11.6958
0.772,15.16,11.70352
0.772,15.17,11.71124
0.772,15.18,11.71896
0.772,15.19,11.72668
0.772,15.2,11.7344
0.772,15.21,11.74212
0.772,15.22,11.74984
0.772,15.23,11.75756
0.772,15.24,11.76528
0.772,15.25,11.773
0.772,15.26,11.78072
0.772,15.27,11.78844
0.772,15.28,11.79616
0.772,15.29,11.80388
0.772,15.3,11.8116
0.772,15.31,11.81932
0.772,15.32,11.82704
0.772,15.33,11.83476
0.772,15.34,11.84248
0.772,15.35,11.8502
0.772,15.36,11.85792
0.772,15.37,11.86564
0.772,15.38,11.87336
0.772,15.39,11.88108
0.772,15.4,11.8888
0.772,15.41,11.89652
0.772,15.42,11.90424
0.772,15.43,11.91196
0.772,15.44,11.91968
0.772,15.45,11.9274
0.772,15.46,11.93512
0.772,15.47,11.94284
0.772,15.48,11.95056
0.772,15.49,11.95828
0.772,15.5,11.966
0.772,15.51,11.97372
0.772,15.52,11.98144
0.772,15.53,11.98916
0.772,15.54,11.99688
0.772,15.55,12.0046
0.772,15.56,12.01232
0.772,15.57,12.02004
0.772,15.58,12.02776
0.772,15.59,12.03548
0.772,15.6,12.0432
0.772,15.61,12.05092
0.772,15.62,12.05864
0.772,15.63,12.06636
0.772,15.64,12.07408
0.772,15.65,12.0818
0.772,15.66,12.08952
0.772,15.67,12.09724
0.772,15.68,12.10496
0.772,15.69,12.11268
0.772,15.7,12.1204
0.772,15.71,12.12812
0.772,15.72,12.13584
0.772,15.73,12.14356
0.772,15.74,12.15128
0.772,15.75,12.159
0.772,15.76,12.16672
0.772,15.77,12.17444
0.772,15.78,12.18216
0.772,15.79,12.18988
0.772,15.8,12.1976
0.772,15.81,12.20532
0.772,15.82,12.21304
0.772,15.83,12.22076
0.772,15.84,12.22848
0.772,15.85,12.2362
0.772,15.86,12.24392
0.772,15.87,12.25164
0.772,15.88,12.25936
0.772,15.89,12.26708
0.772,15.9,12.2748
0.772,15.91,12.28252
0.772,15.92,12.29024
0.772,15.93,12.29796
0.772,15.94,12.30568
0.772,15.95,12.3134
0.772,15.96,12.32112
0.772,15.97,12.32884
0.772,15.98,12.33656
0.772,15.99,12.34428
0.773,15.1,11.6723
0.773,15.11,11.68003
0.773,15.12,11.68776
0.773,15.13,11.69549
0.773,15.14,11.70322
0.773,15.15,11.71095
0.773,15.16,11.71868
0.773,15.17,11.72641
0.773,15.18,11.73414
0.773,15.19,11.74187
0.773,15.2,11.7496
0.773,15.21,11.75733
0.773,15.22,11.76506
0.773,15.23,11.77279
0.773,15.24,11.78052
0.773,15.25,11.78825
0.773,15.26,11.79598
0.773,15.27,11.80371
0.773,15.28,11.81144
0.773,15.29,11.81917
0.773,15.3,11.8269
0.773,15.31,11.83463
0.773,15.32,11.84236
0.773,15.33,11.85009
0.773,15.34,11.85782
0.773,15.35,11.86555
0.773,15.36,11.87328
0.773,15.37,11.88101
0.773,15.38,11.88874
0.773,15.39,11.89647
0.773,15.4,11.9042
0.773,15.41,11.91193
0.773,15.42,11.91966
0.773,15.43,11.92739
0.773,15.44,11.93512
0.773,15.45,11.94285
0.773,15.46,11.95058
0.773,15.47,11.95831
0.773,15.48,11.96604
0.773,15.49,11.97377
0.773,15.5,11.9815
0.773,15.51,11.98923
0.773,15.52,11.99696
0.773,15.53,12.00469
0.773,15.54,12.01242
0.773,15.55,12.02015
0.773,15.56,12.02788
0.773,15.57,12.03561
0.773,15.58,12.04334
0.773,15.59,12.05107
0.773,15.6,12.0588
0.773,15.61,12.06653
0.773,15.62,12.07426
0.773,15.63,12.08199
0.773,15.64,12.08972
0.773,15.65,12.09745
0.773,15.66,12.10518
0.773,15.67,12.11291
0.773,15.68,12.12064
0.773,15.69,12.12837
0.773,15.7,12.1361
0.773,15.71,12.14383
0.773,15.72,12.15156
0.773,15.73,12.15929
0.773,15.74,12.16702
0.773,15.75,12.17475
0.773,15.76,12.18248
0.773,15.77,12.19021
0.773,15.78,12.19794
0.773,15.79,12.20567
0.773,15.8,12.2134
0.773,15.81,12.22113
0.773,15.82,12.22886
0.773,15.83,12.23659
0.773,15.84,12.24432
0.773,15.85,12.25205
0.773,15.86,12.25978
0.773,15.87,12.26751
0.773,15.88,12.27524
0.773,15.89,12.28297
0.773,15.9,12.2907
0.773,15.91,12.29843
0.773,15.92,12.30616
0.773,15.93,12.31389
0.773,15.94,12.32162
0.773,15.95,12.32935
0.773,15.96,12.33708
0.773,15.97,12.34481
0.773,15.98,12.35254
0.773,15.99,12.36027
0.774,15.1,11.6874
0.774,15.11,11.69514
0.774,15.12,11.70288
0.774,15.13,11.71062
0.774,15.14,11.71836
0.774,15.15,11.7261
0.774,15.16,11.73384
0.774,15.17,11.74158
0.774,15.18,11.74932
0.774,15.19,11.75706
0.774,15.2,11.7648
0.774,15.21,11.77254
0.774,15.22,11.78028
0.774,15.23,11.78802
0.774,15.24,11.79576
0.774,15.25,11.8035
0.774,15.26,11.81124
0.774,15.27,11.81898
0.774,15.28,11.82672
0.774,15.29,11.83446
0.774,15.3,11.8422
0.774,15.31,11.84994
0.774,15.32,11.85768
0.774,15.33,11.86542
0.774,15.34,11.87316
0.774,15.35,11.8809
0.774,15.36,11.88864
0.774,15.37,11.89638
0.774,15.38,11.90412
0.774,15.39,11.91186
0.774,15.4,11.9196
0.774,15.41,11.92734
0.774,15.42,11.93508
0.774,15.43,11.94282
0.774,15.44,11.95056
0.774,15.45,11.9583
0.774,15.46,11.96604
0.774,15.47,11.97378
0.774,15.48,11.98152
0.774,15.49,11.98926
0.774,15.5,11.997
0.774,15.51,12.00474
0.774,15.52,12.01248
0.774,15.53,12.02022
0.774,15.54,12.02796
0.774,15.55,12.0357
0.774,15.56,12.04344
0.774,15.57,12.05118
0.774,15.58,12.05892
0.774,15.59,12.06666
0.774,15.6,12.0744
0.774,15.61,12.08214
0.774,15.62,12.08988
0.774,15.63,12.09762
0.774,15.64,12.10536
0.774,15.65,12.1131
0.774,15.66,12.12084
0.774,15.67,12.12858
0.774,15.68,12.13632
0.774,15.69,12.14406
0.774,15.7,12.1518
0.774,15.71,12.15954
0.774,15.72,12.16728
0.774,15.73,12.17502
0.774,15.74,12.18276
0.774,15.75,12.1905
0.774,15.76,12.19824
0.774,15.77,12.20598
0.774,15.78,12.21372
0.774,15.79,12.22146
0.774,15.8,12.2292
0.774,15.81,12.23694
0.774,15.82,12.24468
0.774,15.83,12.25242
0.774,15.84,12.26016
0.774,15.85,12.2679
0.774,15.86,12.27564
0.774,15.87,12.28338
0.774,15.88,12.29112
0.774,15.89,12.29886
0.774,15.9,12.3066
0.774,15.91,12.31434
0.774,15.92,12.32208
0.774,15.93,12.32982
0.774,15.94,12.33756
0.774,15.95,12.3453
0.774,15.96,12.35304
0.774,15.97,12.36078
0.774,15.98,12.36852
0.774,15.99,12.37626
0.775,15.1,11.7025
0.775,15.11,11.71025
0.775,15.12,11.718
0.775,15.13,11.72575
0.775,15.14,11.7335
0.775,15.15,11.74125
0.775,15.16,11.749
0.775,15.17,11.75675
0.775,15.18,11.7645
0.775,15.19,11.77225
0.775,15.2,11.78
0.775,15.21,11.78775
0.775,15.22,11.7955
0.775,15.23,11.80325
0.775,15.24,11.811
0.775,15.25,11.81875
0.775,15.26,11.8265
0.775,15.27,11.83425
0.775,15.28,11.842
0.775,15.29,11.84975
0.775,15.3,11.8575
0.775,15.31,11.86525
0.775,15.32,11.873
0.775,15.33,11.88075
0.775,15.34,11.8885
0.775,15.35,11.89625
0.775,15.36,11.904
0.775,15.37,11.91175
0.775,15.38,11.9195
0.775,15.39,11.92725
0.775,15.4,11.935
0.775,15.41,11.94275
0.775,15.42,11.9505
0.775,15.43,11.95825
0.775,15.44,11.966
0.775,15.45,11.97375
0.775,15.46,11.9815
0.775,15.47,11.98925
0.775,15.48,11.997
0.775,15.49,12.00475
0.775,15.5,12.0125
0.775,15.51,12.02025
0.775,15.52,12.028
0.775,15.53,12.03575
0.775,15.54,12.0435
0.775,15.55,12.05125
0.775,15.56,12.059
0.775,15.57,12.06675
0.775,15.58,12.0745
0.775,15.59,12.08225
0.775,15.6,12.09
0.775,15.61,12.09775
0.775,15.62,12.1055
0.775,15.63,12.11325
0.775,15.64,12.121
0.775,15.65,12.12875
0.775,15.66,12.1365
0.775,15.67,12.14425
0.775,15.68,12.152
0.775,15.69,12.15975
0.775,15.7,12.1675
0.775,15.71,12.17525
0.775,15.72,12.183
0.775,15.73,12.19075
0.775,15.74,12.1985
0.775,15.75,12.20625
0.775,15.76,12.214
0.775,15.77,12.22175
0.775,15.78,12.2295
0.775,15.79,12.23725
0.775,15.8,12.245
0.775,15.81,12.25275
0.775,15.82,12.2605
0.775,15.83,12.26825
0.775,15.84,12.276
0.775,15.85,12.28375
0.775,15.86,12.2915
0.775,15.87,12.29925
0.775,15.88,12.307
0.775,15.89,12.31475
0.775,15.9,12.3225
0.775,15.91,12.33025
0.775,15.92,12.338
0.775,15.93,12.34575
